,y_prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,1.0
51,2.0
52,1.0
53,1.0
54,1.0
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,2.0
63,1.0
64,2.0
65,2.0
66,1.0
67,1.0
68,1.0
69,2.0
70,1.0
71,2.0
72,1.0
73,1.0
74,1.0
75,2.0
76,2.0
77,1.0
78,2.0
79,1.0
80,2.0
81,2.0
82,1.0
83,1.0
84,1.0
85,2.0
86,1.0
87,2.0
88,2.0
89,1.0
90,1.0
91,2.0
92,1.0
93,2.0
94,2.0
95,1.0
96,1.0
97,1.0
98,2.0
99,1.0
100,1.0
101,2.0
102,1.0
103,1.0
104,1.0
105,1.0
106,2.0
107,1.0
108,2.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0
115,1.0
116,2.0
117,1.0
118,1.0
119,1.0
120,2.0
121,1.0
122,2.0
123,2.0
124,1.0
125,1.0
126,1.0
127,2.0
128,1.0
129,1.0
130,2.0
131,1.0
132,1.0
133,1.0
134,1.0
135,2.0
136,1.0
137,1.0
138,2.0
139,1.0
140,2.0
141,1.0
142,2.0
143,2.0
144,2.0
145,1.0
146,1.0
147,1.0
148,1.0
149,1.0
